tweet_id	tweet_text	label
102125	Rocket Lab retoma los lanzamientos tras la pausa por el coronavirus con el Don't Stop Me Now https://t.co/NyhjwNjFa5	Lit-News_mentions
300879	Si presentas fiebre, dolor de cabeza y garganta, tos seca y dificultad para respirar, acude al Módulo de Atención Respiratoria del Seguro Social #MARSS más cercano, para recibir atención médica inmediata.#COVID19 https://t.co/CGGRlPSxwW	non-personal_reports
101039	6⃣Los panelistas recomiendan el uso rutinario de corticosteroides sistémicos para pacientes con COVID-19 ventilados mecánicamente sin SDRA, pero respaldan el uso de terapia de dosis baja para adultos con COVID-19 que están experimentando un shock refractario.	Lit-News_mentions
105149	Coronavirus: Estos son los 5 síntomas principales de la variante ómicron https://t.co/pDNSLmz3qs vía @teleiguana	Lit-News_mentions
100302	Altos cargos del Pentágono en cuarentena tras positivo por COVID-19 de un subcomandante https://t.co/c7ivSAvltu https://t.co/eSC6xXSg6C	Lit-News_mentions
302322	Amigos alguien sabe por qué mi computadora no me deja mandar documentos, por correo WhatsApp web o messenger Urge mandar mi avance de mi tesis #Ayuda #Fase3 #coronavirus #asteroide	non-personal_reports
101433	😷 Graban el dolor por la covid-19 en la piel de los sobrevivientes - San Diego Union-Tribune en Español 👉 https://t.co/OooLzNPflf 💊 #Medical #GroupZirigoza	Lit-News_mentions
300594	Tengo instrucciones no sólo con el Covid 19 sino con cualquier situación que demande un alto uso de recursos médicos sin cobertura de seguro: me desconectan y ya. No quiero sumar al dolor de la pérdida física el terror de una abultada deuda.	non-personal_reports
300261	@pupilalejana Le tengo terror a esa vaina, me dió hace un par de años y jamás sentí mi cuerpo con esos niveles de fragilidad, y con el coronavirus suelto, da pánico dos veces. Vivo matando mosquitos HDP.	non-personal_reports
104746	#Lasmásleídas Dolor de garganta, tos seca, estornudos, congestión nasal, fatiga, fiebre, malestar muscular y de cabeza, son los síntomas de la variante ómicron, pero también son  signos que caracterizan la influenza.#elCaribe  #Gripe #Covid19 #Virus https://t.co/9uh3pxlInq	Lit-News_mentions
301266	A ver amigos, necesito con suma urgencia un contacto en la línea 113. Es para una mamá y su bebé que tienen todos los síntomas del #COVID19. No les responden y el niño tiene 2 añitos y vuela en fiebre. Por favor, RT@Minsa_Peru @victorzamora	non-personal_reports
103733	Día 3:  Si ves a alguien con fiebre🤒moqueando🤧con lágrimas en los ojos😢y con diarrea💩NO ES #coronavirus   Es un barcelonista😂	Lit-News_mentions
100010	Las pérdidas de OLFATO y del gusto NO es un síntoma COVID-19. Es un síntoma de catarros comunes y gripe (lean artículo adjunto de 2013)El gobierno les engaña👉 https://t.co/IEv3SrRZGg#MIRONEWS  [Acta Otorrinolaringol Esp.2013]-Medes https://t.co/gflBuaxsRB	Lit-News_mentions
104262	Los humanos podemos contagiar de #covid19 a perros y gatos. ¿Qué medidas debes tomar con tu mascota si sales positivo? » https://t.co/2vCDrew5B5 https://t.co/zpVS2LneHq	Lit-News_mentions
101344	CORONAVIRUS: Pérdida del gusto y el olfato entre las características de los asintomáticos  https://t.co/lG9j6IfwZ4	Lit-News_mentions
105913	"¿Tienes fiebre o dolor de garganta? ¿Puede ser #coronavirus?Manda un SMS sin costo al número 51515 con la palabra ""covid19"" 🤳➡️ #QuédateEnCasa y suscríbete al servicio de notificaciones gratuitas. https://t.co/OQ7rywlOEl"	Lit-News_mentions
105757	👥 El 50% de los #estudiantes platenses tuvieron conflictos intrafamiliares en la #cuarentena Nota completa acá 👇 #AislamientoObligatorio #coronavirus #COVID__19 @defensoriaPBA  https://t.co/YGNRQP8ZJJ	Lit-News_mentions
102338	@Isab28465950 Afortunadamente yo no tuve Covid-19 ,pero  mi familia si lo bueno fue que no paso de dolor de cabeza y fiebre #ROCKY - #라키 - #아스트로 - @offclASTRO	Lit-News_mentions
104964	"Nostradamus y el coronavirus: mito y realidad https://t.co/orbywSaaLA.- ""Aquí descansan los restos mortales del ilustrísimo https://t.co/NWrgAqclg9"	Lit-News_mentions
301309	@cromantiko @jtoscano90 Definitivamente ustedes no están preparados para tanta tecnología. Esta percoladora tiene WiFi, 300 canales en HD, cuando hace café produce una fuerza radiactiva que destruye el coronavirus a 500 km. Que no darían las grandes potencias por tenerlas. Dios salve a Honduras.	non-personal_reports
103161	Estudio UdeC determinó secuelas fisiológicas y psicosociales de la #COVID19Los hallazgos arrojaron un aumento en la incidencia de afecciones como alteraciones del sueño, cansancio, fatiga, ansiedad, depresión, y resistencia a la insulina.Detalles en: https://t.co/vilsg9fsVf https://t.co/u4XMxgoCR8	Lit-News_mentions
101015	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/9q8nl2dNfo	Lit-News_mentions
101544	Los que perdieron el olfato a causa del covid-19 pueden tener estas herramientas utiles para ejercitar la recuperacion. Buena nota d la dra Stella Cuevas en @infobae te dejo el linkhttps://t.co/ecZfVWUDDQ	Lit-News_mentions
302316	Hoy se conoció el primer caso de coronavirus en Colombia y yo ahora ando enfermo, con gripe y dolor de cabeza.	non-personal_reports
101007	"Se demostró que las vías neuropatológicas que causan la hiperfosforilación tau típicamente asociada con la EA se activan en pacientes con COVID-19RyR2 en cerebros con COVID-19 demostró un fenotipo ""permeable"", puede promover defectos cognitivos y conductual. #CovidPersistente https://t.co/iQFK969iJx"	Lit-News_mentions
301314	El primer probable COVID-19 del día estuvo siendo tratado como fiebre tifoidea desde hace 5 días, 68 años y saturando al 83% , fiebre, anosmia, artralgias y cefalea. Espero que no se funda	non-personal_reports
105209	Noticias de Alicante: ÚLTIMA HORA | Sigue en directo las últimas noticias del coronavirus en Alicante https://t.co/Fs2bKeEmvV #AlicanteDirecto #Noticias #Alicante #Alacant #Fiestas #Eventos	Lit-News_mentions
300229	Cuantos más covid-19 cuantos más,Aqui por donde vivo ya hay problemas de alimentacion...Mi vecina se comio al marido de otra vecina y no se me hace justo, si sabia que yo estoy soltero. 😔	non-personal_reports
102396	La COVID-19 puede haber contagiado al 93 % de Iquitos, en Perú, según un estudio https://t.co/Kc5jzzKeBC https://t.co/3FSsGze5hm	Lit-News_mentions
300765	Mi tío ha dado positivo en coronavirus y es posible que mi padre también lo tenga porque estuvo con fiebre esta semana esroy entrando en pánico	non-personal_reports
201246	@nayibbukele Ayudenme por favor presidente tengo coronavirus con mi esposonvivimos solos, somos empresarios, nos vino solo 1 canasta solidaria, le ruego nos ayude, me cuesta respirar, 75999475. Dios lo bendiga	Self_reports
103064	El caso de el primer bebé que nace con anticuerpos contra el COVID-19 en San Luis Potosí #uvmcoyoacan # #Amontesdeoca @anmontesdeo Vía: https://t.co/31TI2xbFwo https://t.co/oB7kl7PtEB	Lit-News_mentions
102402	Fantasy, el primer perro que detecta el coronavirus con su olfato https://t.co/cREIOADagL a través de @diariosur	Lit-News_mentions
105064	Muy buena nota comparando la respuesta de la oligarquía en la epidemia de fiebre amarilla con el coronavirus actual! Vale la pena leerla!	Lit-News_mentions
301815	Fiebre, temblores interminables, frío: el crudo relato de un diputado con coronavirus https://t.co/8Im8KoTjy5	non-personal_reports
201042	Entiendo que si ya me voy de Cab es al pedo por lo del coronavirus y que no tengo clases presencial pero, me haría tan pero taaaan bien irme que es lo que más quiero en estos momentos	Self_reports
101212	Laplace: Con la #minería “se le da calidad de vida a la gente”.El secretario general de #AOMA se refirió a los protocolos aplicados por la pandemia del #COVID19, el ingreso de mujeres a la minería y los conflictos que suelen tener con UOCRA.Nota➡️ https://t.co/IvJunbhvTN https://t.co/3fg8VT6dyG	Lit-News_mentions
100167	#RenuevaElAlto#ElAlto ya cuenta con un carro pulverizador para la lucha contra el Covid-19 e invierte más de Bs 2 millones en medicamentos e insumos➡️ NOTA COMPLETA: https://t.co/bdnnqTg9XM  COMUNICACIÓN | https://t.co/9tJlQ4tgT7Gobierno Autónomo Municipal de El Alto	Lit-News_mentions
201233	Zoom meeting hablando de que se hicieron la prueba de COVID-19 molecular:P1: Me metieron la cosa esa hasta la garganta.P2: A mí me lo metieron y el tipo empieza a darle vuelta.P3: Después que me lo metió por un lado viene y me mete el palo ese por el otro lado.	Self_reports
101222	"""Los adversarios se apropian de la imagen de solidaridad con el dolor humano"", dice @HLGatell Por eso ponen en primeras planas las cifras de muertos por Covid19 📰😫📺 Mira aquí la transmisión en vivo de @JohnYSabina 👇https://t.co/z01A2U8g2S https://t.co/7tpIOoRJd8"	Lit-News_mentions
300447	"COVID-19 | Evo Morales fue dado de alta: ""No he sentido nada, solo agitación y tos""https://t.co/2JIngGtdZP"	non-personal_reports
300081	"Dice Casado para "" resarcir a las famílias en su dolor"", pero vamos a ver, se cree él que a una família le va a resarcir que salga el ministro a cuantificar la cantidad de muertes que ha provocado el virus. Nada ni nadie va a resarcirles de una pérdida."	non-personal_reports
102230	¡SE LO CONTAMOS! Nuevo estudio revela la verdadera causa por la que algunos pacientes con coronavirus pierden el olfato (+el potencial riesgo que implica) #9May #Venezuela  https://t.co/8eQQNMxFeF	Lit-News_mentions
104975	📌 #VidaYSalud Desde los inicios de la #pandemia por #Covid19, uno de los síntomas más característicos al contraer el virus era la pérdida del #olfato👃🏽 y #gusto👅Según estudio podría deberse a factores genéticos😮#NoticiasÉnfasis https://t.co/PLf6L16WgN	Lit-News_mentions
100795	@sandraperezr @AFL1704 Yo tuve tos con flema... no fue covid19, espere otros sintomas pero no aparecieron, como fiebre,, perdida de gusto, y olfato, diarrea. Lo impostante es aislarlo, tapabocas todos. Y si tiene dolor pecho  o siente opresión en el pecho debe consultar  médico	Lit-News_mentions
100590	Chile afronta las elecciones con más casos de covid-19 de los previstos - EFE - Noticias https://t.co/QNKpnrbWhw	Lit-News_mentions
301935	La gente que lo primero q pensó con el coronavirus fue abandonar a su mascota q coño se os pasa por la cabeza? Mi perro es mi familia y a la familia no se le abandona putos trozos de mierda y así os entre a todos el coronavirus	non-personal_reports
101355	El Covid-19 impulsa al PSOE, que lograría un 31% de los votos según el CIS de Tezanos https://t.co/p8gxAP7q26	Lit-News_mentions
104141	"#AHORA Hablamos con Sergio Avalos, médico com coronavirus:""Estoy bien, hace 9 días sentí dolores articulares y fiebre""Nos escuchas por FM 89.5 #LaPlata o a través de la página https://t.co/eGfr7SZUJa https://t.co/bjp4f0k0Sy"	Lit-News_mentions
200994	el dolor de garganta no es sintoma del coronavirus no? Porque yo mas que tos tengo mucho dolor de garganta	Self_reports
105236	Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado                 https://t.co/NEcKBaz16y	Lit-News_mentions
301533	Recuerda los signos de alerta por #COVID19: falta de aire, dolor en el pecho, saturación de oxígeno menor a 93%, fiebre persistente. Si presentas alguno, acude al médico o llama al 911. https://t.co/hPvMN61PdK	non-personal_reports
104548	Coronavirus: Los jóvenes se movilizan para mitigar los efectos de la cuarentena.⁦@juntosdesdecasa⁩ vía ⁦@felixlozano⁩  https://t.co/zWkLiPiSYT	Lit-News_mentions
104738	Si no te gusta la musica de @LITkillah ve a hacerte la prueba de covid-19 porque el primer sintoma es PERDIDA DE GUSTO	Lit-News_mentions
103548	Israel prueba con éxito dos medicamentos antivirales contra el COVID-19 ► https://t.co/tL1A60MrQy https://t.co/ftqkgpt4is	Lit-News_mentions
103886	YaTeCuento | Coronavirus en Santa Rosa: dolor por el fallecimiento del fotógrafo Jorge Cuelle https://t.co/6YjxmGcOhC	Lit-News_mentions
100881	Abren las primeras clínicas de pruebas Covid-19 en aeropuertos de Aena | Noticias de Aerolíneas | Revista de turismo https://t.co/YOrz2Z7zvo https://t.co/Fg1bw70McD	Lit-News_mentions
105195	Los niños pueden transmitir el coronavirus igual que los adultos, según los últimos estudios https://t.co/MHNamS0n0t a través de @Conversation_E	Lit-News_mentions
301690	@recomtogadaraya Leo que puede dar positivo a virus muertos de enfermedades antiguas, que pueden no ser la Covid19.	non-personal_reports
104074	Florcita Polo sobre su lucha contra el coronavirus: “Sigo con dolor, pero estoy mejorando” | VIDEO ►https://t.co/eGOisOiq6P https://t.co/M2KANZj6QG	Lit-News_mentions
301066	“Está internada porque tiene síntomas respiratorios: fiebre, catarro y tos” la hija de la la paciente con Covid-19 de Andresito https://t.co/et0DqEItzb vía @Noticias del Norte	non-personal_reports
300182	Tengo a dos de mis mejores amigos con coronavirus. Hablo con ellos todos los días y entiendo perfectamente que esté muriendo tanta gente mayor. Están con 39 de fiebre y una tos que parece que llevan fumando Ducados 40 años. Me imagino esos síntomas en un anciano de 80 y normal...	non-personal_reports
103545	#27Ene || Atentos con el Coronavirus! Dentro de las recomendaciones generales y de protección personal está evitar el contacto cercano o innecesario con personas que sufren infecciones respiratorias agudas. https://t.co/VE7Heh3RKJ	Lit-News_mentions
200768	"""La hija llegó muy congestionada de la playa. Me acaba de decir: """"¿Mamá, si tengo el coronavirus me llevas a pasear a las comisarías y donde los fachos?"""""""	Self_reports
103074	Tengo a alguien con síntomas de covid-19 en la casa: ¿Qué debería hacer? ¿Cuándo buscar atención médica?El médico @juliocastrom responde #ExpertosEnProdavinci https://t.co/T4tV7iZ7QY	Lit-News_mentions
301831	@RanguGamer A una tía mía le dio un derrame cerebral en su casa, no llego al hospital. Llevaba bastante tiempo con dolores de cabeza muy fuertes y encontrándose mal, pero como los síntomas no encajaban  no quisieron hospitalizarla por culpa del coronavirus, se le da una prioridad angelical	non-personal_reports
100244	"#RTA Bolivia confirma contacto con Rusia y otros países que producen medicamentos contra el coronavirus. ""Al rato que aparezca la vacuna, trataremos de ser los primeros en tenerla"", dijo el ministro Iván Arias.... https://t.co/xJvFbhQhHx https://t.co/JVS3gSc79Q"	Lit-News_mentions
301776	yo creo que quede inmunizada al coronavirus cuando en bariloche le convide mi ernex a todo el q le doliera la garganta	non-personal_reports
201014	Mi novia bueno ya ex ... Contagiada e internada por Covid-19 !!! Me lleva la ptm!!!!! Y yo, desde antier con dolor de cabeza y articulaciones.... Todo mal !!!!! 😔😔😔😪	Self_reports
301352	Me importa un churro que no llame a políticos, pero qué no llamen a empresas !!!laboratorios, profesionales que han ofrecido PCR !!! Joder !! Menudos ineptos !!! Y eso que todos los españoles estamos cumpliendo nuestra parte !!! Indignante!! DEP fallecidos y mi apoyo a familias❤️	non-personal_reports
301622	Ayer perdí a mi abuelito, murió de covid una persona trabajadora humilde, con un restaurant de hace 30 años y casado con mi abuela hace 40 añosNo resistió ni una semana con el tratamientoCuidense mucho de verdad, cuiden a sus familiasEsto es un dolor incomparable...#Covid19	non-personal_reports
200180	estoy tratando de agarrar fiebre porque mañana tengo prueba de fisicoquimica y matematica asi no me dejan entrar dios ayudame dame coronavirus otra vez	Self_reports
103872	FIEBRE DEL CORONAVIRUS LLEGÓ A LAS MOTOS : SUSPENDIDA 1a FECHA DEL ASSOLUTI ITALIANO --&gt; https://t.co/0wQLV5GG7f  Inscripciones a revista: alexis@smotos.cl  #SMotos #Moto #Piloto #Motociclismo #RevistaSMotos #Noticia #Enduro #Motocross https://t.co/DLj3tnRhTA	Lit-News_mentions
102854	Gracias a Claudia María Colosio, directora general de Capacitación y Asistencia Técnica de NAFIN y a Jorge Villarreal, director general zona noroeste NAFIN, por compartir con nosotros esta batalla ante el #COVID19. #AJalarJuntos &gt;&gt; [https://t.co/JvIrdkMZUz] https://t.co/nEnA2LEE7W	Lit-News_mentions
101061	Los gatos sí pueden contagiarse de Covid-19 según estudio de científicos chilenos https://t.co/sYbeB4aMSI https://t.co/eRNA10lqMl	Lit-News_mentions
102269	#DIRECTO | Descubren factor de riesgo genético que influye en la pérdida de #olfato o #gusto asociada al #Covid19 ➡️ https://t.co/au0mPkI3oG https://t.co/LmQ4uhqTdm	Lit-News_mentions
104404	Desarrollan un spray para repeler el coronavirus de objetos y ropa https://t.co/cOCP8IBTgd https://t.co/5zzACllgxT	Lit-News_mentions
103736	Algunos candidatos a la vacuna COVID-19 pueden hacer que las personas sean más vulnerables al VIH, advierten los científicos https://t.co/8aIPBAHT2X #noticias	Lit-News_mentions
102539	Los ejecutivos de AstraZeneca deben haber sentido que finalmente tomaron un descanso el lunes, luego de que los datos de un gran ensayo en EE. UU. Mostraran que su vacuna Covid-19 demostró ser un 79% efectiva en general https://t.co/rnyLt3at9w	Lit-News_mentions
300378	Si solo se les hace la PCR a los que se sientan cerca del alumno que ha dado positivo, claro que no se cierran ni clases, ni institutos.	non-personal_reports
200943	@SEstrambotico Propon algo. Yo te sigo. Yo busco un abogado. Me quitaron los niños ilegalmente para taparme la boca porque se muchos secretos sobre el coronavirus. Me ayudais?Gracias!!	Self_reports
104612	@cmendozadavis Estudios que demuestran la importancia de la vitamina D para evitar agravamientos covid19 https://t.co/wKT0BboRmO	Lit-News_mentions
102024	PRÓXIMAMENTE #BarraFamflix RELATOS DE UN ENFERMERO COVID-19Vive la experiencia paso a paso que vive un enfermero acompañando a los pacientes y sus familiares...SUSCRÍBETE AQUÍ 👇https://t.co/FuRb0Boh3s https://t.co/SFJAkFWaKF	Lit-News_mentions
300156	He dado positivo. Tengo picor de garganta, carraspera, dolor de cabeza y diarrea. Y todos ustedes son unos hijos de puta, por si acaso me muero. #COVID19	non-personal_reports
200825	Ayer me di cuenta de que capaz no voy a ir a un concierto nunca mas en mi vida por el coronavirus y me puse triste porque gaste 3 conciertos de mi vida en los guns y en paul mccartney que mierda me importaban ellos dios 😭😭😭	Self_reports
100617	😰[PROFUNDO DOLOR]😰 El papá de Diego Ramos murió de coronavirus y él también se contagió El actor reveló en Instagram que su padre falleció de Covid 19, luego de que toda su familia se contagiara. Más detalles en la nota.  https://t.co/Ls3leYNOBI	Lit-News_mentions
200467	Estaba muy triste porque ya no quiero que haya coronavirus, pero me pinté la boca roja y me tomé fotos y ya me siento mejor. ¿Ustedes qué hacen para no perder el centro? https://t.co/j8QpQvW5m1	Self_reports
101134	#ADetalle| Los síntomas por los que una persona puede ser sospechosa de #covid19 en México aumentaron. La nueva definición incluye la pérdida del olfato y el gusto, además de los escalofríos.Por @danielapastrana y @carlosmari2019 Foto: @Maria_Efemerehttps://t.co/QuIIUevodx	Lit-News_mentions
105555	CRÓNICA | Con plantas medicinales, mujeres tzeltales y tzotziles buscan mitigar los efectos de la COVID-19 https://t.co/7puNKehR4T	Lit-News_mentions
101844	#COVID19 | De acuerdo con expertos de la @UNAM_MX, el hacinamiento en las viviendas podría agravar la crisis sanitaria | Checa la nota 👉 https://t.co/gyxkpOXmAY https://t.co/ORYkgLS8l8	Lit-News_mentions
301481	"Ahora resulta que cuando sospechan que te vas a pegar el coronavirus te dan corticoides.Que me dieron a mi por ""mocos"".. Corticoides. 😐"	non-personal_reports
100369	#espectaculo : “He vomitado del dolor”: Mila Correa en grave situación tras infectarse de covid-19 https://t.co/XK5D2O6K3m https://t.co/P9ZDhPnB7s	Lit-News_mentions
200522	hoy m va a dar la tos y m va a mirar todo el mundo mal porq se va a pensar q tengo el coronavirus y no mola😼	Self_reports
201368	A este paso si no me muero de coronavirus me muero de la cólera por estos cojudos que no respetan nada	Self_reports
301056	Ministro @DrDanielSalinas me parece que le erró al ejemplo. Supongo que no está jugando para la Industria, por eso le pregunto: ¿qué ha hecho si gestión para evitar esas muertes que le indignan? ¿Habilitar productos de Tabaco calentado? ¿Esa es la solución?	non-personal_reports
300414	@blueaura2 Mary:volvimos de las Termas el 13/3 por el COVID-19 y nos pusimos en cuarentena sin ver a nuestro hijo que vive piso por medio.Mí esposo no ve a sus hijos y nietos desde antes,pero él con una llamada por semana se conforma.Hace 37 días que no salgo de casa, pero a mí hijo lo veo.	non-personal_reports
103186	Dos detenidos por venta ilegal de medicamentos para tratar el Covid-19 ► https://t.co/VEkZT7rxXr https://t.co/e6at74FeBg	Lit-News_mentions
104931	Recuerde: Evitar el contacto directo con una persona que tenga un resfriado o síntomas de gripe acuda al médico en caso de tener fiebre, tos o dificultad para respirar para prevenir el contagio y propagación de la #Covid19. Cuidate y cuida a los tuyos.#CubaVive#CubaPorLaVida https://t.co/DFCNoXGA5Q	Lit-News_mentions
104308	👉Te compartimos algunas Recomendaciones que disminuyen el riesgo de contraer COVID-19 🦠 #JuntosNosProtegemos #JuntosAvanzamosMás https://t.co/gSZnH0ceon	Lit-News_mentions
102767	MALESTAR DE LOS AYUNTAMIENTOS CORREDOR DEL HENARES Y SURESTE POR SER EXCLUIDOS PARA VACUNAR POR @COVID19Vecin@s tendrán que desplazarse a Madrid, tras anunciarlo CAM el 7 de abrilHace unos días nos dieron su opinión.Enlacehttps://t.co/0dq5Sfqoi1Onda Cero Coslada 102.0 FM https://t.co/1VUacmj7uJ	Lit-News_mentions
102493	(VIDEO) Omar Fernández concluye entrega de 5 mil kits de alimentos a personas afectadas por COVID-19 https://t.co/n9NwF0C6A4 vía @elnuevodiario	Lit-News_mentions
301159	@MacResndiz @CruzAzulCD A pesar de que a principios de semana ya se hablaba sobre una posible cancelación, fue después de darse a conocer que Santos Laguna tiene a 12 futbolistas contagiados de Covid-19 que la Liga MX ha dado por cancelado el torneo Clausura 2020.	non-personal_reports
105367	@FlyingGagarina Llamando a tu Hausarzt. Si no tienes síntomas que puedan ser de coronavirus, te pueden dar hasta 7 días de baja y te mandan el papel por correo a tu casa. Pero si tienes fiebre desde hace 3 días y tos seca, te van a mandar a hacerte el test de COVID si o si.	Lit-News_mentions
201237	Espero que tengan la decencia de contestar una pregunta de relevancia: Si yo tuve #COVID19 y fuí asintomático (como cientos de personas) donde puedo hacerme un examen que lo confirme y me capacite para ser donante plasma?No cobraré al hacerlo@FranAlabi @SaludSV @Fosaludoficial	Self_reports
105961	¿Cómo sabemos si tenemos el coronavirus y no una gripe o un catarro común? Los primeros estudios apuntan a la fiebre y la tos seca como síntomas predominantes https://t.co/t4rnFxlvI0	Lit-News_mentions
103765	India dona medicamentos a Honduras para tratar a los pacientes con COVID-19 https://t.co/zThcp2WSEp a través de @EFEnoticias	Lit-News_mentions
100136	La incidencia acumulada de #coronavirus baja en #Andalucía en la última jornada tras dos días de incrementos ➡ https://t.co/K3Vuo5iO4T https://t.co/zk3A7aZOvc	Lit-News_mentions
200430	🧐Ángel, tengo que corregir una cosita🔰Efectivamente, la mayoría de infecciones víricas no están provocadas por #COVID19, PERO…⭕️Dado que lo único que los distingue es un test rápido o una PCR, toda persona con tos y/o fiebre debería hacerse la prueba.	Self_reports
100374	Vuelta al deportes tras el coronavirus: estos son los accesorios imprescindibles https://t.co/fQgwXHxn03 https://t.co/sPewS1T8uQ	Lit-News_mentions
300062	Trump en estos días le ha tocado construir, ya construyó un muro alrededor de la Casa Blanca, porque él se ha escondido en el bunker Pobre hombre le tiene miedo al pueblo! Pero él creía que era infalible, el más digno, el más capacitado y se esconde por cobarde! Qué pena Verdad?	non-personal_reports
201289	Dolor de garganta y de todo el cuerpo, toca ir a hacer test covid19 , Dios me ayude y acompañe. Tarde o temprano a todos nos tocará .🙏🏻	Self_reports
104768	Coronavirus – Los contactos estrechos con síntomas empezarán a ser «casos positivos» sin testeo https://t.co/aFRaDx3x4d a través de @Kaminoticias	Lit-News_mentions
104377	Para más información de horarios de los centros de Salud que cuentan con pruebas de antígenos para detección de COVID-19 y Kits de Medicamentos para pacientes con síntomas leves.Ingresa en el siguiente enlace👇https://t.co/S5wGcP9Zcn#JuntosSaldremosAdelante https://t.co/nlgecp9fWR	Lit-News_mentions
101943	Recientes estudios científicos indican que el uso de suplementos de vitamina C y D reduce el riesgo de contagio con el #coronavirus de la COVID-19 y la gravedad de la enfermedad 😷🍊 https://t.co/EsudIzfSCh	Lit-News_mentions
104505	Vicepresidente pide candidatos con “ideas modernas y reformistas” para sobrellevar el COVID-19 https://t.co/mPJ9yD6RAi y	Lit-News_mentions
200117	Dos meses pasaron desde que me dieron el alta de coronavirus, y nunca nada volvió a ser igual. Yo quiero estar bien, pero el cuerpo y la cabeza no me responden. Es otro, todo es fatiga, todo es cansancio.	Self_reports
301326	Mi estimado cromador, si eso fuera verdad el número sería totalmente diferente y no se la pasarían mintiendo con datos y que usemos y que no; así que sigan inventado y siendo mitomanos y veanle la cara a quien se deje y crea que van bien. Por qué hasta hoy no lo han hecho.	non-personal_reports
201469	"""Mi marido tiene un trabajo totalmente inflexible y se encierra en el despacho de 9 a 6. Yo tengo el ordenador en la cocina y tres hijos pequeños que me interrumpen cada cinco minutos"" https://t.co/sANrdIBQNb"	Self_reports
103299	Maduro pide a obispos que presten iglesias y conventos para albergar a pacientes de COVID-19 https://t.co/WGb69iTGYH	Lit-News_mentions
302341	¿Cómo le digo a mi papá que los vídeos de 5 minutos que me manda del coronavirus tienen información falsa?	non-personal_reports
200757	Si el Coronavirus no me mata, pues creo que me va a matar el dolor de espalda y los riñones 🥺😢 puto dolor	Self_reports
103384	#RespiraCubaAsociado a la reapertura turística, se establece la Certificación que avala a los establecimientos que  gestionan la prevención de la  propagación del COVID-19 (Programa de Certificación Turismo  más Higiénico y Seguro (T+HS)#CubaTeEspera https://t.co/qopE29LF1L https://t.co/jJEm219TCg	Lit-News_mentions
101469	#ElSalvador | Ministro Alabí justifica desactualización de datos por covid-19 &gt; https://t.co/vBIiXsFuiy https://t.co/BozrdIXmNw	Lit-News_mentions
201293	Ok, revivi, sobrevivi al Covid19, fueron 14 dias de dolor, pero ahora es tiempo de volver a Twitter (? Ni el Covid detuvo mi streaming, pero tengo que ponerme al dia con las 47545834 votaciones	Self_reports
301765	¡Bueno! Como durante años ella y su esposo han “recaudado impuestos” de taxistas, ambulantes etc, les parece muuuuy malo que quien siempre ha cumplido con la ley, no pueda cumplir....	non-personal_reports
104127	Variaciones genética en el receptor de la testosterona que predisponen a sufrir COVID-19 https://t.co/WDN2pxX6kL	Lit-News_mentions
201141	@JoviNomas . Me decidí: con la cifra del día de hoy iniciaré un negocio que me hará millonario. Construiré un cementerio a bajo costo para muertos por Covid. Tengo los clientes asegurados Gracias al apoyo del gobierno. Por fin seré un emprendedor exitoso!!!!	Self_reports
201252	La Gripe/Neumonia está acabando, pero a mi no me vence prueba COVID Negativa, fiebre No, dolor garganta No pero mucha tos y mocosidad, casi ready para salir un poco es necesario.#SigamosCuidandonos #gripe #neumonia #COVID19 #inoxcrom @algeciras #algecirasmegusta @jilandaluce https://t.co/PW4RYzS8NH	Self_reports
200653	🤣🤣🤣🤣🤣🤣🤣Esque son bien pendejos estos señores del frente...Asi sinceramente yo he pasado de tenerles odio a que me den pena ajena...No se si me equivoco pero yo creo que ellos fueron, son y serán siempre pendejos... Si mas que malos o mal intensionada son BIEN PENDEJOS	Self_reports
200247	@Tablatablando @elconfidencial Me ha costado encontrarlo, sabía que lo había leído pero no lo encontraba. Mira la fecha y ya me cuentas si nadie con conocimientos avisó  https://t.co/xohBirdOOS	Self_reports
201052	Yo no salgo los viernes a cenar para que no me hagáis fotos y acabe en un hilo. Bueno y porque estoy a dieta y también por eso del coronavirus.	Self_reports
300376	@NicolasMaduro @nancy121262 Camarada Presidente, Anzoatequi está a la deriva, sin pruebas para el covid19, sin gasolina, sin gas, sin clap, y el que me diga lo contrario, pues que venga y me lo demuestre,, crítico con mucho dolor, pues no quiero que nuestra Revolución se pierda,,	non-personal_reports
201398	Si nos van a aislar, que avisen y me voy sacando un vuelo a Bahamas para pasar el disgusto. #coronavirus	Self_reports
300558	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY	non-personal_reports
300959	Amigos, acabo de recibir la segunda dosis de mi vacuna COVID-19, y al igual que la primera dosis, fue segura, rápida e indolora.Insto a todos a que se vacunen una vez que sea su turno. Porque solo juntos podemos salvar vidas y vencer este virus.	non-personal_reports
100265	¿Se puede transmitir la covid-19 a través de los alimentos? https://t.co/lA22IqtVff vía @Conversation_E	Lit-News_mentions
